Run ID,1489697695
Run Date/Time,2017-03-16 14:00:40
Application Name,Labcyte Echo Plate Reformat
Application Version,1.6.2
Protocol Name,KAPA Hyperplus Template.epr
User Name,echo1

[EXCEPTIONS]
Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
PP Water[1],,384PP_AQ_BP2_HT,B2,Normalized DNA Destination[1],,Greiner_384PS_781096,B2,0,0,,,3462.5,3462.5,45.824,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C2,Normalized DNA Destination[1],,Greiner_384PS_781096,C2,0,0,,,1902.5,1902.5,47.953,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D2,Normalized DNA Destination[1],,Greiner_384PS_781096,D2,0,0,,,3357.5,3357.5,45.616,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E2,Normalized DNA Destination[1],,Greiner_384PS_781096,E2,0,0,,,872.5,872.5,48.926,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F2,Normalized DNA Destination[1],,Greiner_384PS_781096,F2,0,0,,,3152.5,3152.5,45.109,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H2,Normalized DNA Destination[1],,Greiner_384PS_781096,H2,0,0,,,2417.5,2417.5,45.659,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J2,Normalized DNA Destination[1],,Greiner_384PS_781096,J2,0,0,,,3100,3100,45.923,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K2,Normalized DNA Destination[1],,Greiner_384PS_781096,K2,0,0,,,3157.5,3157.5,44.595,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L2,Normalized DNA Destination[1],,Greiner_384PS_781096,L2,0,0,,,3120,3120,45.903,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M2,Normalized DNA Destination[1],,Greiner_384PS_781096,M2,0,0,,,2285,2285,46.935,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N2,Normalized DNA Destination[1],,Greiner_384PS_781096,N2,0,0,,,3440,3440,45.495,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O2,Normalized DNA Destination[1],,Greiner_384PS_781096,O2,0,0,,,2377.5,2377.5,46.119,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P2,Normalized DNA Destination[1],,Greiner_384PS_781096,P2,0,0,,,2590,2590,46.092,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B13,Normalized DNA Destination[1],,Greiner_384PS_781096,B13,0,0,,,162.5,162.5,42.172,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A13,Normalized DNA Destination[1],,Greiner_384PS_781096,A13,0,0,,,85,85,47.917,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C13,Normalized DNA Destination[1],,Greiner_384PS_781096,C13,0,0,,,455,455,47.81,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D13,Normalized DNA Destination[1],,Greiner_384PS_781096,D13,0,0,,,235,235,48.509,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E13,Normalized DNA Destination[1],,Greiner_384PS_781096,E13,0,0,,,262.5,262.5,48.599,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F13,Normalized DNA Destination[1],,Greiner_384PS_781096,F13,0,0,,,90,90,48.908,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G13,Normalized DNA Destination[1],,Greiner_384PS_781096,G13,0,0,,,90,90,48.693,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H13,Normalized DNA Destination[1],,Greiner_384PS_781096,H13,0,0,,,45,45,49.227,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I13,Normalized DNA Destination[1],,Greiner_384PS_781096,I13,0,0,,,197.5,197.5,48.156,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J13,Normalized DNA Destination[1],,Greiner_384PS_781096,J13,0,0,,,195,195,48.686,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K13,Normalized DNA Destination[1],,Greiner_384PS_781096,K13,0,0,,,215,215,48.647,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L13,Normalized DNA Destination[1],,Greiner_384PS_781096,L13,0,0,,,1222.5,1222.5,46.494,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M13,Normalized DNA Destination[1],,Greiner_384PS_781096,M13,0,0,,,42.5,42.5,48.585,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N13,Normalized DNA Destination[1],,Greiner_384PS_781096,N13,0,0,,,560,560,48.057,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O13,Normalized DNA Destination[1],,Greiner_384PS_781096,O13,0,0,,,880,880,47.238,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P13,Normalized DNA Destination[1],,Greiner_384PS_781096,P13,0,0,,,482.5,482.5,48.838,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P14,Normalized DNA Destination[1],,Greiner_384PS_781096,P14,0,0,,,262.5,262.5,49.185,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O14,Normalized DNA Destination[1],,Greiner_384PS_781096,O14,0,0,,,3500,3500,44.868,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N14,Normalized DNA Destination[1],,Greiner_384PS_781096,N14,0,0,,,1100,1100,48.229,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M14,Normalized DNA Destination[1],,Greiner_384PS_781096,M14,0,0,,,3500,3500,45.591,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L14,Normalized DNA Destination[1],,Greiner_384PS_781096,L14,0,0,,,672.5,672.5,47.162,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K14,Normalized DNA Destination[1],,Greiner_384PS_781096,K14,0,0,,,3500,3500,45.239,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J14,Normalized DNA Destination[1],,Greiner_384PS_781096,J14,0,0,,,1022.5,1022.5,47.447,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I14,Normalized DNA Destination[1],,Greiner_384PS_781096,I14,0,0,,,3500,3500,44.868,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H14,Normalized DNA Destination[1],,Greiner_384PS_781096,H14,0,0,,,2707.5,2707.5,45.29,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G14,Normalized DNA Destination[1],,Greiner_384PS_781096,G14,0,0,,,3500,3500,44.887,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F14,Normalized DNA Destination[1],,Greiner_384PS_781096,F14,0,0,,,1300,1300,46.71,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E14,Normalized DNA Destination[1],,Greiner_384PS_781096,E14,0,0,,,3500,3500,45.181,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D14,Normalized DNA Destination[1],,Greiner_384PS_781096,D14,0,0,,,157.5,157.5,48.724,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C14,Normalized DNA Destination[1],,Greiner_384PS_781096,C14,0,0,,,3500,3500,46.223,5.989,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B14,Normalized DNA Destination[1],,Greiner_384PS_781096,B14,0,0,,,477.5,477.5,48.315,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A14,Normalized DNA Destination[1],,Greiner_384PS_781096,A14,0,0,,,3500,3500,45.786,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A15,Normalized DNA Destination[1],,Greiner_384PS_781096,A15,0,0,,,712.5,712.5,48.999,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B15,Normalized DNA Destination[1],,Greiner_384PS_781096,B15,0,0,,,127.5,127.5,48.988,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C15,Normalized DNA Destination[1],,Greiner_384PS_781096,C15,0,0,,,422.5,422.5,48.487,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D15,Normalized DNA Destination[1],,Greiner_384PS_781096,D15,0,0,,,217.5,217.5,48.8,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E15,Normalized DNA Destination[1],,Greiner_384PS_781096,E15,0,0,,,427.5,427.5,48.736,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F15,Normalized DNA Destination[1],,Greiner_384PS_781096,F15,0,0,,,437.5,437.5,43.801,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G15,Normalized DNA Destination[1],,Greiner_384PS_781096,G15,0,0,,,197.5,197.5,48.762,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H15,Normalized DNA Destination[1],,Greiner_384PS_781096,H15,0,0,,,615,615,48.158,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I15,Normalized DNA Destination[1],,Greiner_384PS_781096,I15,0,0,,,3442.5,3442.5,44.867,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J15,Normalized DNA Destination[1],,Greiner_384PS_781096,J15,0,0,,,320,320,48.639,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K15,Normalized DNA Destination[1],,Greiner_384PS_781096,K15,0,0,,,1967.5,1967.5,46.852,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L15,Normalized DNA Destination[1],,Greiner_384PS_781096,L15,0,0,,,422.5,422.5,47.901,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M15,Normalized DNA Destination[1],,Greiner_384PS_781096,M15,0,0,,,1590,1590,47.279,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N15,Normalized DNA Destination[1],,Greiner_384PS_781096,N15,0,0,,,117.5,117.5,48.705,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O15,Normalized DNA Destination[1],,Greiner_384PS_781096,O15,0,0,,,3177.5,3177.5,45.689,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P15,Normalized DNA Destination[1],,Greiner_384PS_781096,P15,0,0,,,1012.5,1012.5,47.946,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P16,Normalized DNA Destination[1],,Greiner_384PS_781096,P16,0,0,,,70,70,49.339,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O16,Normalized DNA Destination[1],,Greiner_384PS_781096,O16,0,0,,,155,155,48.55,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N16,Normalized DNA Destination[1],,Greiner_384PS_781096,N16,0,0,,,110,110,48.771,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M16,Normalized DNA Destination[1],,Greiner_384PS_781096,M16,0,0,,,700,700,46.607,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L16,Normalized DNA Destination[1],,Greiner_384PS_781096,L16,0,0,,,3500,3500,45.454,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K16,Normalized DNA Destination[1],,Greiner_384PS_781096,K16,0,0,,,1652.5,1652.5,47.091,0.385,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J16,Normalized DNA Destination[1],,Greiner_384PS_781096,J16,0,0,,,3500,3500,45.102,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I16,Normalized DNA Destination[1],,Greiner_384PS_781096,I16,0,0,,,517.5,517.5,47.728,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H16,Normalized DNA Destination[1],,Greiner_384PS_781096,H16,0,0,,,3500,3500,45.278,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G16,Normalized DNA Destination[1],,Greiner_384PS_781096,G16,0,0,,,132.5,132.5,48.866,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F16,Normalized DNA Destination[1],,Greiner_384PS_781096,F16,0,0,,,3500,3500,45.2,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E16,Normalized DNA Destination[1],,Greiner_384PS_781096,E16,0,0,,,232.5,232.5,48.59,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D16,Normalized DNA Destination[1],,Greiner_384PS_781096,D16,0,0,,,3500,3500,45.2,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C16,Normalized DNA Destination[1],,Greiner_384PS_781096,C16,0,0,,,265,265,48.792,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B16,Normalized DNA Destination[1],,Greiner_384PS_781096,B16,0,0,,,3500,3500,45.415,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A16,Normalized DNA Destination[1],,Greiner_384PS_781096,A16,0,0,,,162.5,162.5,48.269,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A17,Normalized DNA Destination[1],,Greiner_384PS_781096,A17,0,0,,,217.5,217.5,44.325,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B17,Normalized DNA Destination[1],,Greiner_384PS_781096,B17,0,0,,,602.5,602.5,47.741,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C17,Normalized DNA Destination[1],,Greiner_384PS_781096,C17,0,0,,,487.5,487.5,42.188,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D17,Normalized DNA Destination[1],,Greiner_384PS_781096,D17,0,0,,,245,245,47.952,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E17,Normalized DNA Destination[1],,Greiner_384PS_781096,E17,0,0,,,260,260,48.875,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F17,Normalized DNA Destination[1],,Greiner_384PS_781096,F17,0,0,,,22.5,22.5,44.598,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G17,Normalized DNA Destination[1],,Greiner_384PS_781096,G17,0,0,,,2295,2295,45.049,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H17,Normalized DNA Destination[1],,Greiner_384PS_781096,H17,0,0,,,637.5,637.5,47.862,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I17,Normalized DNA Destination[1],,Greiner_384PS_781096,I17,0,0,,,690,690,46.246,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J17,Normalized DNA Destination[1],,Greiner_384PS_781096,J17,0,0,,,1160,1160,47.016,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K17,Normalized DNA Destination[1],,Greiner_384PS_781096,K17,0,0,,,155,155,46.431,0.356,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L17,Normalized DNA Destination[1],,Greiner_384PS_781096,L17,0,0,,,902.5,902.5,46.746,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M17,Normalized DNA Destination[1],,Greiner_384PS_781096,M17,0,0,,,72.5,72.5,49.121,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N17,Normalized DNA Destination[1],,Greiner_384PS_781096,N17,0,0,,,677.5,677.5,44.812,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O17,Normalized DNA Destination[1],,Greiner_384PS_781096,O17,0,0,,,77.5,77.5,48.55,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P17,Normalized DNA Destination[1],,Greiner_384PS_781096,P17,0,0,,,735,735,47.237,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P18,Normalized DNA Destination[1],,Greiner_384PS_781096,P18,0,0,,,120,120,49.328,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O18,Normalized DNA Destination[1],,Greiner_384PS_781096,O18,0,0,,,197.5,197.5,48.703,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N18,Normalized DNA Destination[1],,Greiner_384PS_781096,N18,0,0,,,622.5,622.5,45.766,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M18,Normalized DNA Destination[1],,Greiner_384PS_781096,M18,0,0,,,470,470,47.756,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L18,Normalized DNA Destination[1],,Greiner_384PS_781096,L18,0,0,,,207.5,207.5,48.83,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K18,Normalized DNA Destination[1],,Greiner_384PS_781096,K18,0,0,,,1087.5,1087.5,46.952,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J18,Normalized DNA Destination[1],,Greiner_384PS_781096,J18,0,0,,,92.5,92.5,48.671,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I18,Normalized DNA Destination[1],,Greiner_384PS_781096,I18,0,0,,,152.5,152.5,47.81,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H18,Normalized DNA Destination[1],,Greiner_384PS_781096,H18,0,0,,,150,150,48.145,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G18,Normalized DNA Destination[1],,Greiner_384PS_781096,G18,0,0,,,302.5,302.5,48.657,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F18,Normalized DNA Destination[1],,Greiner_384PS_781096,F18,0,0,,,207.5,207.5,48.322,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E18,Normalized DNA Destination[1],,Greiner_384PS_781096,E18,0,0,,,460,460,47.903,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D18,Normalized DNA Destination[1],,Greiner_384PS_781096,D18,0,0,,,347.5,347.5,47.342,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C18,Normalized DNA Destination[1],,Greiner_384PS_781096,C18,0,0,,,267.5,267.5,48.242,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B18,Normalized DNA Destination[1],,Greiner_384PS_781096,B18,0,0,,,85,85,46.568,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A18,Normalized DNA Destination[1],,Greiner_384PS_781096,A18,0,0,,,1475,1475,46.789,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A19,Normalized DNA Destination[1],,Greiner_384PS_781096,A19,0,0,,,227.5,227.5,45.409,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B19,Normalized DNA Destination[1],,Greiner_384PS_781096,B19,0,0,,,2217.5,2217.5,44.755,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C19,Normalized DNA Destination[1],,Greiner_384PS_781096,C19,0,0,,,627.5,627.5,48.009,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D19,Normalized DNA Destination[1],,Greiner_384PS_781096,D19,0,0,,,612.5,612.5,48.082,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E19,Normalized DNA Destination[1],,Greiner_384PS_781096,E19,0,0,,,117.5,117.5,48.686,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F19,Normalized DNA Destination[1],,Greiner_384PS_781096,F19,0,0,,,230,230,49.355,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G19,Normalized DNA Destination[1],,Greiner_384PS_781096,G19,0,0,,,67.5,67.5,48.931,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H19,Normalized DNA Destination[1],,Greiner_384PS_781096,H19,0,0,,,125,125,41.975,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I19,Normalized DNA Destination[1],,Greiner_384PS_781096,I19,0,0,,,240,240,48.114,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J19,Normalized DNA Destination[1],,Greiner_384PS_781096,J19,0,0,,,2172.5,2172.5,45.093,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K19,Normalized DNA Destination[1],,Greiner_384PS_781096,K19,0,0,,,90,90,49.338,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L19,Normalized DNA Destination[1],,Greiner_384PS_781096,L19,0,0,,,342.5,342.5,48.89,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M19,Normalized DNA Destination[1],,Greiner_384PS_781096,M19,0,0,,,175,175,40.947,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N19,Normalized DNA Destination[1],,Greiner_384PS_781096,N19,0,0,,,380,380,46.703,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O19,Normalized DNA Destination[1],,Greiner_384PS_781096,O19,0,0,,,130,130,48.732,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P19,Normalized DNA Destination[1],,Greiner_384PS_781096,P19,0,0,,,930,930,47.559,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P20,Normalized DNA Destination[1],,Greiner_384PS_781096,P20,0,0,,,1055,1055,45.616,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O20,Normalized DNA Destination[1],,Greiner_384PS_781096,O20,0,0,,,165,165,46.918,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N20,Normalized DNA Destination[1],,Greiner_384PS_781096,N20,0,0,,,1042.5,1042.5,47.818,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M20,Normalized DNA Destination[1],,Greiner_384PS_781096,M20,0,0,,,50,50,48.01,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L20,Normalized DNA Destination[1],,Greiner_384PS_781096,L20,0,0,,,75,75,48.865,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K20,Normalized DNA Destination[1],,Greiner_384PS_781096,K20,0,0,,,175,175,48.374,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J20,Normalized DNA Destination[1],,Greiner_384PS_781096,J20,0,0,,,82.5,82.5,48.506,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I20,Normalized DNA Destination[1],,Greiner_384PS_781096,I20,0,0,,,80,80,48.723,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H20,Normalized DNA Destination[1],,Greiner_384PS_781096,H20,0,0,,,75,75,48.865,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G20,Normalized DNA Destination[1],,Greiner_384PS_781096,G20,0,0,,,127.5,127.5,48.441,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F20,Normalized DNA Destination[1],,Greiner_384PS_781096,F20,0,0,,,562.5,562.5,45.944,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E20,Normalized DNA Destination[1],,Greiner_384PS_781096,E20,0,0,,,245,245,48.656,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D20,Normalized DNA Destination[1],,Greiner_384PS_781096,D20,0,0,,,1242.5,1242.5,45.125,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C20,Normalized DNA Destination[1],,Greiner_384PS_781096,C20,0,0,,,242.5,242.5,48.463,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B20,Normalized DNA Destination[1],,Greiner_384PS_781096,B20,0,0,,,260,260,47.507,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A20,Normalized DNA Destination[1],,Greiner_384PS_781096,A20,0,0,,,200,200,48.271,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A21,Normalized DNA Destination[1],,Greiner_384PS_781096,A21,0,0,,,647.5,647.5,44.236,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B21,Normalized DNA Destination[1],,Greiner_384PS_781096,B21,0,0,,,157.5,157.5,44.835,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C21,Normalized DNA Destination[1],,Greiner_384PS_781096,C21,0,0,,,277.5,277.5,48.389,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D21,Normalized DNA Destination[1],,Greiner_384PS_781096,D21,0,0,,,252.5,252.5,46.889,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E21,Normalized DNA Destination[1],,Greiner_384PS_781096,E21,0,0,,,125,125,48.287,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F21,Normalized DNA Destination[1],,Greiner_384PS_781096,F21,0,0,,,125,125,47.74,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G21,Normalized DNA Destination[1],,Greiner_384PS_781096,G21,0,0,,,35,35,48.748,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H21,Normalized DNA Destination[1],,Greiner_384PS_781096,H21,0,0,,,2075,2075,44.722,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I21,Normalized DNA Destination[1],,Greiner_384PS_781096,I21,0,0,,,57.5,57.5,48.843,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J21,Normalized DNA Destination[1],,Greiner_384PS_781096,J21,0,0,,,257.5,257.5,47.588,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K21,Normalized DNA Destination[1],,Greiner_384PS_781096,K21,0,0,,,217.5,217.5,48.488,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L21,Normalized DNA Destination[1],,Greiner_384PS_781096,L21,0,0,,,797.5,797.5,47.174,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M21,Normalized DNA Destination[1],,Greiner_384PS_781096,M21,0,0,,,765,765,46.718,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N21,Normalized DNA Destination[1],,Greiner_384PS_781096,N21,0,0,,,200,200,48.329,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O21,Normalized DNA Destination[1],,Greiner_384PS_781096,O21,0,0,,,435,435,47.361,-0.126,Percent,Glycerol,
